BUILDINGS UNITY SCALE FIX REPORT

Cause: seven blue FBX files retained UnitScaleFactor=1 while normalized transforms were Scale=1.
Fix: UnitScaleFactor and OriginalUnitScaleFactor changed to 100 without altering vertices, UVs, normals, materials, GUIDs, or object transforms.
Unity import target: Scale Factor 1, Use File Scale/Convert Units enabled.

FBX files checked: 129
Patched: 7
Errors: 0

PATCHED FILES:
  blue/building_archeryrange_blue.fbx
  blue/building_barracks_blue.fbx
  blue/building_blacksmith_blue.fbx
  blue/building_castle_blue.fbx
  blue/building_church_blue.fbx
  blue/building_docks_blue.fbx
  blue/building_home_A_blue.fbx

VALIDATION:
OK | blue/building_archeryrange_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.670634 x 1.791735 x 1.550816
OK | blue/building_barracks_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.440005 x 1.640052 x 1.566075
OK | blue/building_blacksmith_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.287601 x 0.985105 x 1.224594
OK | blue/building_castle_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.975413 x 3.979206 x 2.256254
OK | blue/building_church_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.028993 x 1.645036 x 1.155002
OK | blue/building_docks_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=2.000000 x 1.444471 x 0.500000
OK | blue/building_home_A_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=EMPTY
OK | blue/building_home_B_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=0.840000 x 1.280000 x 1.085000
OK | blue/building_lumbermill_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.359958 x 1.707826 x 1.188732
OK | blue/building_market_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.799381 x 0.981640 x 1.315602
OK | blue/building_mine_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.605553 x 1.136575 x 1.919960
OK | blue/building_shipyard_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.919379 x 1.238926 x 1.883835
OK | blue/building_shrine_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.154414 x 0.853343 x 1.297227
OK | blue/building_stables_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.858565 x 0.611494 x 2.131630
OK | blue/building_tavern_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.171728 x 1.396650 x 1.332318
OK | blue/building_tent_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.515241 x 0.849623 x 1.344923
OK | blue/building_tower_A_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=0.993273 x 2.191735 x 1.153466
OK | blue/building_tower_B_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.197396 x 2.485365 x 1.382633
OK | blue/building_tower_base_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=0.929793 x 1.500000 x 1.111126
OK | blue/building_tower_cannon_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=0.929793 x 2.039726 x 1.111126
OK | blue/building_tower_catapult_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=0.929793 x 1.964091 x 1.303330
OK | blue/building_townhall_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.400000 x 1.886103 x 1.550000
OK | blue/building_watchtower_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=0.995265 x 1.112976 x 0.999921
OK | blue/building_watermill_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.167842 x 1.568004 x 1.235964
OK | blue/building_well_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=0.651794 x 0.826013 x 0.750724
OK | blue/building_windmill_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.125770 x 1.457879 x 0.816521
OK | blue/building_workshop_blue.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.665358 x 1.153570 x 1.667187
OK | green/building_archeryrange_green.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.670634 x 1.791735 x 1.550816
OK | green/building_barracks_green.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.440005 x 1.640052 x 1.566075
OK | green/building_blacksmith_green.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.287601 x 0.985105 x 1.245150
OK | green/building_castle_green.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.975413 x 3.979206 x 2.256254
OK | green/building_church_green.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.028993 x 1.645036 x 1.155002
OK | green/building_docks_green.fbx | units=100.0 | importerScale=1.0 | rawBounds=2.000000 x 1.444471 x 0.500000
OK | green/building_home_A_green.fbx | units=100.0 | importerScale=1.0 | rawBounds=0.791960 x 0.930000 x 0.853652
OK | green/building_home_B_green.fbx | units=100.0 | importerScale=1.0 | rawBounds=0.874928 x 1.280000 x 1.098652
OK | green/building_lumbermill_green.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.366967 x 1.707826 x 1.189233
OK | green/building_market_green.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.799381 x 0.981640 x 1.315603
OK | green/building_mine_green.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.605553 x 1.136635 x 1.919960
OK | green/building_shipyard_green.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.919379 x 1.238926 x 1.883835
OK | green/building_shrine_green.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.154414 x 0.853343 x 1.297227
OK | green/building_stables_green.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.858565 x 0.611494 x 2.131630
OK | green/building_tavern_green.fbx | units=100.0 | importerScale=1.0 | rawBounds=1.171728 x 1.396650 x 1.332318
