Kruty1918.Moyva.Tests.Calendar.GameCalendarServiceTests.SetByTotalHours_FiresPhaseChangedEvent_WhenPhaseChanges	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Calendar/GameCalendarServiceTests.cs:164	 Expected: not null
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.Cancel_AfterSelect_ClearsSelection	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.Cancel_Twice_FiresTwice	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.Cancel_WithoutSelect_FiresCancelledSignal	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.Confirm_WithoutPreview_DoesNotThrow	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.GetPlayerPlacedBuildings_Initially_Empty	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.RedoLast_EmptyHistory_DoesNotThrow	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.RemovePendingAt_NoPending_ReturnsFalse	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.SelectBuilding_EmptyId_DoesNotThrow	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.SelectBuilding_NullId_DoesNotThrow	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.SelectBuilding_Twice_OverridesFirst	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.SelectBuilding_ValidId_FiresPreviewChanged	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.ToggleDemolishMode_TogglesState	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.ToggleDemolishMode_TwiceReturnsToOriginal	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.TryDemolishAt_EmptyTile_ReturnsFalse	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.TryDemolishByFaction_EmptyPos_ReturnsFalse	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.TryDirectPlace_OccupiedTile_ReturnsFalse	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.TryMovePendingPlacement_NoPending_ReturnsFalse	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.TryPreviewAt_OccupiedTile_ReturnsFalse	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.TryPreviewAt_UnexploredFog_ReturnsFalse	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.TryPreviewAt_WithoutSelectingBuilding_ReturnsFalse	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceExtendedTests.UndoLast_EmptyHistory_DoesNotThrow	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'int (ID: minSpacing)' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.Cancel_ShouldKeepRedoHistory_ForCurrentConstructionSession	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.GateConfirm_ShouldReplaceExistingWall	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.GatePreview_ShouldBeBlocked_WhenTargetIsNotWall	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.IsDemolishMode_ShouldBeFalseByDefault	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.ModeChangeToNormal_ShouldCancelPendingPlacements	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.ModeChangeToNormal_ShouldClearRedoHistory	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
